firstName,gender,jobTitle,industry,city,latitude,longitude
Emily,female,Business Analyst,"Food & Beverages,Market Research,Marketing and Advertising,Program Development,Computer Software","Miami, FL, USA",25.7616798,-80.1917902
Alexandra,female,"Business Analyst, Income Qualified Programs","Computer Software,Government Administration,Marketing and Advertising,Oil & Energy,Utilities","Los Angeles, CA, USA",34.0522342,-118.2436849
Deanna,female,Business Development,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Darius,male,Business Intelligence Consultant,"Information Technology and Services,Financial Services,Computer Software,Information Services,Management Consulting","New York, NY, USA",40.7127753,-74.0059728
Julia,female,C++ Developer,"Computer Software,Music,Internet","New York, NY, USA",40.7127753,-74.0059728
James,male,CEO,"Computer Software,Design,E-Learning,Professional Training & Coaching,Internet","Los Angeles, CA, USA",34.0522342,-118.2436849
Alex,male,CEO,"Financial Services,Computer Software,Consumer Services,Investment Banking,Health, Wellness and Fitness","New York, NY, USA",40.7127753,-74.0059728
Steve,male,CEO & Co-Founder,"Computer Software,Marketing and Advertising,Venture Capital & Private Equity,Information Technology and Services,Apparel & Fashion","Philadelphia, PA, USA",39.9525839,-75.1652215
Lindsey,female,CEO & Co-founder,"Health, Wellness and Fitness,Computer & Network Security,Computer Software,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Jacob,male,CEO & Founder,"Computer Software,Mechanical or Industrial Engineering,Venture Capital & Private Equity,Consumer Goods,Design","Los Angeles, CA, USA",34.0522342,-118.2436849
Kizz,male,CEO & Founder,"Computer & Network Security,Computer Games,Computer Networking,Computer Software,Market Research","Brooklyn, NY, USA",40.6781784,-73.9441579
Gloria,female,CEO & Founder,"Apparel & Fashion,Computer Hardware,Computer Software,Consumer Electronics,Cosmetics","Los Angeles, CA, USA",34.0522342,-118.2436849
Percy,male,CEO & Founder,"Graphic Design,Photography,Computer Software,Primary/Secondary Education,Printing","Dallas, TX, USA",32.7766642,-96.7969879
Andre,male,CEO of purchasing and sales,"Computer Hardware,Computer Games,Computer Software,Design,Internet","Miami, Flórida, EUA",25.7616798,-80.1917902
Naomi,female,"CEO, Founder",Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Nicholas,male,CISO Membership Manager,"Information Technology and Services,Arts and Crafts,Computer Software,Food & Beverages,Motion Pictures and Film","New York, NY, USA",40.7127753,-74.0059728
Kat,female,CMO | Chief Marketing Officer,"Market Research,Marketing and Advertising,Consumer Services,Computer Software,Glass, Ceramics & Concrete","New York, NY, USA",40.7127753,-74.0059728
Mac,male,CNC Machinist,"Mechanical or Industrial Engineering,Computer Hardware,Graphic Design,Internet,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Anton,male,CONTRACTOR,"Entertainment,Design,Computer Software,Graphic Design,Higher Education","New York, NY, USA",40.7127753,-74.0059728
Virginia,female,CRM Marketing Manager,"Computer Software,Entertainment,Marketing and Advertising,Music,Internet","New York, NY, USA",40.7127753,-74.0059728
Chris,male,CTO,"Computer Software,Internet,Leisure, Travel & Tourism,Consumer Services","New York, NY, USA",40.7127753,-74.0059728
Meena,female,CX Associate Belgium,"Marketing and Advertising,Banking,Computer Software,Consumer Goods,Cosmetics","Brooklyn, NY, USA",40.6781784,-73.9441579
Cameren,male,Cartography,"Information Technology and Services,Automotive,Computer Software,Farming,Graphic Design","Dallas, TX, USA",32.7766642,-96.7969879
Bryan,male,Chief Executive Officer,"Internet,Computer Software,Computer & Network Security","Miami, FL, USA",25.7616798,-80.1917902
Angie,female,Chief Product Officer,"Graphic Design,Biotechnology,Computer Software,Health, Wellness and Fitness,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Jimmy,male,Chief Technology Officer,"Graphic Design,Computer Software,Design,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Rich,male,Chief Technology Officer,"Financial Services,Computer Software,Executive Office","New York, NY, USA",40.7127753,-74.0059728
Shawn,male,Chief Technology Officer/Lead Developer,"Information Technology and Services,Internet,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Daniel Edward,male,Client Account Manager,"Information Technology and Services,Management Consulting,Oil & Energy,Computer Software,Outsourcing/Offshoring","New York, NY, USA",40.7127753,-74.0059728
Kristen,female,Client Experience Manager of Product,"Information Technology and Services,Management Consulting,Food Production,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Barrie,male,Client Relations Specialist,"Broadcast Media,Information Technology and Services,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Emily,female,Client Success Analyst ,"Apparel & Fashion,Computer Software,Information Technology and Services,Retail,Consumer Services","New York, NY, USA",40.7127753,-74.0059728
Steve,male,Client Success Manager,"Fund-Raising,Marketing and Advertising,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Jon,male,Cloud Business Analyst,"Automotive,Computer & Network Security,Computer Software,Food & Beverages,Entertainment","Woodland Hills, Los Angeles, CA, USA",34.165357,-118.6089752
Asriel,male,Cloud Support Engineer,"Computer & Network Security,Computer Networking,Computer Hardware,Computer Software,Consumer Electronics","Dallas, TX, USA",32.7766642,-96.7969879
Daniel,male,Cloud Support Engineer,"Computer & Network Security,Computer Software,Information Technology and Services","Far North Dallas, Dallas, TX, USA",32.9620968,-96.7863844
Wayne,male,Co-Founder,"Computer Software,Human Resources,Staffing and Recruiting","New York, NY, USA",40.7127753,-74.0059728
Taylan,male,Co-Founder,"Marketing and Advertising,Online Media,Internet,Hospital & Health Care,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
Krish,male,Co-Founder,"Computer Software,Design,Graphic Design,Market Research,Tobacco","Los Angeles, CA, USA",34.0522342,-118.2436849
Alex,male,Co-Founder,"Computer Software,Research","Brooklyn, NY, USA",40.6781784,-73.9441579
Masi,male,Co-founder,"Information Technology and Services,Marketing and Advertising,Computer Software,Graphic Design,Health, Wellness and Fitness","New York, NY, USA",40.7127753,-74.0059728
Eli,male,Cofounder,"Computer Software,Market Research,Fund-Raising,Research,Writing and Editing","New York, NY, USA",40.7127753,-74.0059728
Hamid,male,Cognitive Technical Lead,"Computer & Network Security,Computer Networking,Computer Software,Program Development,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Ron,male,Communication Systems Engineer,"Aviation & Aerospace,Defense & Space,Mechanical or Industrial Engineering,Automotive,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
Jacqueline,female,Community Support Specialist,"Information Technology and Services,Arts and Crafts,Computer Software","Brooklyn, NY, USA",40.6781784,-73.9441579
Gowtham,male,Computational Biologist,"Research,Computer Software,Medical Practice","New York, NY, USA",40.7127753,-74.0059728
Rafael,male,Computer Programmer,"Computer Software,Computer Hardware,Computer Games,Computer Networking,Computer & Network Security","Miami, Flórida, EUA",25.7616798,-80.1917902
Albert,male,Computer Technician,"Computer Hardware,Computer Software,Consumer Electronics,Computer Networking,Computer & Network Security","New York, NY, USA",40.7127753,-74.0059728
Immanuel,male,Consultant,"Health, Wellness and Fitness,Automotive,Computer Software,Construction,Farming","Philadelphia, PA, USA",39.9525839,-75.1652215
Mikel,female,Consultant,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Tahsin,female,Consulting Analyst,"Management Consulting,Computer Software,Entertainment,Information Services,Music","New York, NY, USA",40.7127753,-74.0059728
Mike,male,Cook,"Capital Markets,Computer Software,Philanthropy,Restaurants,Writing and Editing","Dallas, TX, USA",32.7766642,-96.7969879
Yoshitomo,male,Creative Director & Co-founder,"Computer Games,Computer Software,Entertainment","Los Angeles, CA, USA",34.0522342,-118.2436849
Frankie,male,Credit Repair Specialist,"Broadcast Media,Computer Software,Entertainment","Miami, FL, USA",25.7616798,-80.1917902
Yasmin,female,Customer Service Representative,"Computer Software,Internet,Events Services,Hospital & Health Care,Management Consulting","New York, NY, USA",40.7127753,-74.0059728
Michael,male,Customer Service Supervisor,"Computer Hardware,Computer Games,Political Organization,Retail,Computer Software","Brooklyn, NY, USA",40.6781784,-73.9441579
Meagan,female,Customer Success Associate,"Marketing and Advertising,Media Production,Online Media,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Sarah,female,Customer Success Manager,Computer Software,"Los Angeles, CA, USA",34.0522342,-118.2436849
Elise,female,Customer Success Manager,"Computer Software,E-Learning,Information Technology and Services,Internet,Marketing and Advertising","New York, NY, USA",40.7127753,-74.0059728
Drew,male,Customer Success Manager,"Internet,Media Production,Computer Software,Information Technology and Services,Motion Pictures and Film","Los Angeles, CA, USA",34.0522342,-118.2436849
Lia,female,Customer Support Engineer,"Computer Software,E-Learning,Furniture,Hospitality,Leisure, Travel & Tourism","New York, NY, USA",40.7127753,-74.0059728
Kabir,male,Customer Support Specialist,"Apparel & Fashion,Computer Software,Design,Hospitality,Sports","Brooklyn, NY, USA",40.6781784,-73.9441579
Max,male,Customer Value Manager,"Computer Software,Gambling & Casinos,Information Technology and Services,Management Consulting,Staffing and Recruiting","New York County, New York, NY, USA",40.7830603,-73.9712488
Kyle,male,Data Analyst,"Capital Markets,Computer Software,Financial Services,Information Technology and Services,Investment Management","Brooklyn, NY, USA",40.6781784,-73.9441579
Lillian,female,Data Analyst,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Balázs,male,Data Engineer,"Information Technology and Services,Computer Software,Transportation/Trucking/Railroad","New York, NY, USA",40.7127753,-74.0059728
Alix,female,Data Management Analyst,"Information Technology and Services,Airlines/Aviation,Food Production,Computer Software,Apparel & Fashion","Los Angeles, CA, USA",34.0522342,-118.2436849
Rohit,male,Data Science Engineer,"Information Technology and Services,Computer Software,Internet","New York, NY, USA",40.7127753,-74.0059728
Giancarlo,male,Data Scientist,"Computer & Network Security,Computer Software,Design,Graphic Design,Telecommunications","New York, NY, USA",40.7127753,-74.0059728
Nevin,female,Data Scientist,"Computer Software,Information Technology and Services","Los Angeles, CA, USA",34.0522342,-118.2436849
Elizabeth,female,Data Scientist,"Information Technology and Services,Computer Software,E-Learning","New York, NY, USA",40.7127753,-74.0059728
Miriam,female,Data Scientist,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Nikita,male,Data Scientist,"Computer Software,Retail","Los Angeles, CA, USA",34.0522342,-118.2436849
Harshad,male,Data Scientist,"Banking,Hospital & Health Care,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Henry,male,Dedicated Technical Account Manager,"Information Technology and Services,Computer Software","Brooklyn, NY, USA",40.6781784,-73.9441579
Brittany,female,Dental Assistant/Front Desk,"Hospital & Health Care,Computer Software,Entertainment,Internet,Medical Practice","Brooklyn, NY, USA",40.6781784,-73.9441579
Henry,male,Designer,"Program Development,Graphic Design,Design,Computer Software,Consumer Goods","Miami, FL, USA",25.7616798,-80.1917902
Ramon,male,Developer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Stephanie,female,"Digital Marketing, Content & Community Manager","Higher Education,Computer Software,Music,Primary/Secondary Education,Writing and Editing","New York, NY, USA",40.7127753,-74.0059728
Victor,male,Digital Strategy Advisor,"Computer Software,Internet,Marketing and Advertising","Williamsburg, Brooklyn, NY, USA",40.7081156,-73.9570696
Audrey,female,Dir. of Ad Notice Solutions,"Computer & Network Security,Computer Software,Information Technology and Services,Marketing and Advertising,Online Media","New York, NY, USA",40.7127753,-74.0059728
João,male,Director,"Computer Software,Executive Office,Information Technology and Services,Information Services,Wireless","Los Angeles, CA, EUA",34.0522342,-118.2436849
Kent,male,Director,"Financial Services,Management Consulting,Computer Software","Dallas, TX, USA",32.7766642,-96.7969879
Christopher,male,Director Of Operations,"Computer Software,Electrical/Electronic Manufacturing,Information Technology and Services,Medical Devices,Pharmaceuticals","Philadelphia, PA, USA",39.9525839,-75.1652215
Adam,male,Director Of Operations,"Information Technology and Services,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Jerry,male,Director of Accounting Systems & Mobile Technology,"Computer Software,Computer Hardware,Construction","Dallas, TX, USA",32.7766642,-96.7969879
Carly,female,Director of IT,"Information Technology and Services,Computer Hardware,Computer Networking,Computer Software,Construction","Manhattan, New York, NY, USA",40.7830603,-73.9712488
Jeremy,male,Director of Logistics,"Consumer Electronics,Logistics and Supply Chain,Research,Computer Networking,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
Brittney,female,Director of Product ,"Internet,Health, Wellness and Fitness,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Keivn,male,Director of Product Management,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Jeff,male,Director of Sales,"Computer Software,Hospitality,Management Consulting","New York, NY, USA",40.7127753,-74.0059728
Katie,female,Director of Sales Development,"Computer Software,Graphic Design,Marketing and Advertising,Internet","New York, NY 10010, USA",40.7388319,-73.9815337
Brandon,male,Director of User Experience,"Computer Software,Design,Graphic Design,Information Technology and Services,Media Production","Dallas, TX, USA",32.7766642,-96.7969879
Alli,female,"Director, Creative Services","Media Production,Internet,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Kim,female,"Director, Emerging Technology & Innovation","Computer Software,Consumer Goods,Consumer Services,Health, Wellness and Fitness,Leisure, Travel & Tourism","New York, NY, USA",40.7127753,-74.0059728
Tsvetta,female,"Director, Global Accounts","Computer Software,Marketing and Advertising,Higher Education,Non-Profit Organization Management,Fund-Raising","New York, NY, USA",40.7127753,-74.0059728
Basil A. ,male,"Director, Sales & Sales Operations","Computer Software,Marketing and Advertising","New York, NY, USA",40.7127753,-74.0059728
Raul,male,Electrical Engineer,"Automotive,Computer & Network Security,Computer Games,Computer Hardware,Computer Software","Miami, Florida, Statele Unite ale Americii",25.7616798,-80.1917902
Jason,male,Electrical Engineer,"Consumer Electronics,Electrical/Electronic Manufacturing,Computer Hardware,Computer Software,Hospital & Health Care","New York, NY, USA",40.7127753,-74.0059728
Shelby,female,Email Marketing Specialist,"Information Technology and Services,Marketing and Advertising,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Zakir,male,Employee,Computer Software,"Los Angeles, CA, USA",34.0522342,-118.2436849
Ella,female,Employer Partnerships Lead,"Computer Software,Consumer Services,Human Resources,Information Technology and Services,Staffing and Recruiting","New York, NY, USA",40.7127753,-74.0059728
Evelin,female,Engineer,"Telecommunications,Computer Hardware,Computer Networking,Computer Software,Computer Games","Miami, Florida, EE. UU.",25.7616798,-80.1917902
Michael,male,Enterprise Client Executive - Healthcare & Life Sciences,"Information Technology and Services,Sports,Sporting Goods,Computer & Network Security,Computer Software","Dallas, TX, USA",32.7766642,-96.7969879
Igor,male,Enterprise Customer Success Manager ,"Research,Market Research,Computer Software,Consumer Services,Design","Brooklyn, NY 11201, USA",40.68951,-73.986069
Dasse,male,Entrepreneur,"Computer Software,Computer Networking,Computer & Network Security,Computer Hardware,Computer Games","Philadelphia, PA, USA",39.9525839,-75.1652215
Elizabeth,female,Entrepreneur in Residence,"Computer Software,Design,Internet,Non-Profit Organization Management,Professional Training & Coaching","New York, NY, USA",40.7127753,-74.0059728
Joseph,male,Executive Administrator,"Computer Networking,Computer Software,Consumer Services,Executive Office,Information Technology and Services","Los Angeles, CA 91601, USA",34.164976,-118.37604
Emily,female,Executive Assistant,"Computer Software,Food & Beverages,Apparel & Fashion,Retail","Venice, Los Angeles, CA, USA",33.9850469,-118.4694832
Laura,female,"Executive Assistant, Engineering","Computer & Network Security,Information Technology and Services,Computer Software","Miami, FL, USA",25.7616798,-80.1917902
Bryson,male,Experienced Associate - Development / Coding,"Apparel & Fashion,Computer Software,Consumer Goods,Retail","New York, NY, USA",40.7127753,-74.0059728
Jeffrey,male,Field Technician,"Information Technology and Services,Computer & Network Security,Computer Hardware,Computer Networking,Computer Software","Philadelphia, PA, USA",39.9525839,-75.1652215
Joe,male,FinTech Marketing Consultant,"Financial Services,Information Technology and Services,Marketing and Advertising,Computer Software,Computer Hardware","New York, NY, USA",40.7127753,-74.0059728
Dahae,female,Finance Coordinator,"Computer Games,Computer Software,Computer Hardware,Hospital & Health Care,Financial Services","New York County, New York, NY, USA",40.7830603,-73.9712488
Allison,female,Financial Controller- NA and APAC,"Computer Software,Marketing and Advertising,Retail","New York, NY, USA",40.7127753,-74.0059728
Frank,male,Founder,"Information Technology and Services,Apparel & Fashion,Health, Wellness and Fitness,Computer Software,Consumer Goods","Brooklyn, NY, USA",40.6781784,-73.9441579
Bradley,male,Founder,"Information Technology and Services,Design,Computer Software,Research,Performing Arts","Brooklyn, NY, USA",40.6781784,-73.9441579
Scott,male,Founder,"Internet,Consumer Goods,Apparel & Fashion,Computer Software,Online Media","New York, NY, USA",40.7127753,-74.0059728
Kia,male,Founder,"Computer Games,Computer Software,Real Estate,Retail","New York, NY, USA",40.7127753,-74.0059728
Pukar,male,Founder,"Broadcast Media,Media Production,Marketing and Advertising,Computer Software,Financial Services","New York, NY, USA",40.7127753,-74.0059728
Roy,male,Founder,"Information Technology and Services,Computer Software,Information Services,Internet,Marketing and Advertising","Philadelphia, PA, USA",39.9525839,-75.1652215
Kristina,female,Founder and CEO,"Financial Services,Banking,Capital Markets,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Karin,female,Freelance Consultant and Creative,"Computer Software,Graphic Design,Health, Wellness and Fitness,Market Research,Photography","New York, NY, USA",40.7127753,-74.0059728
Chris,male,Freelance Full-Stack Developer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Kendra,female,Freelance Web Designer,"Graphic Design,Religious Institutions,Computer Software,Computer Games,Fine Art","Brooklyn, NY, USA",40.6781784,-73.9441579
Kayla,female,Front End Developer,"Alternative Medicine,Computer Software,Cosmetics,E-Learning,Health, Wellness and Fitness","Los Angeles, CA, USA",34.0522342,-118.2436849
Jarrett,male,Full Stack Engineer,Computer Software,"Winnetka, Los Angeles, CA, USA",34.2048586,-118.5739621
Jonah,male,Full Stack Engineer,"Computer Software,Computer Networking,Computer Hardware,Design,Internet","New York, NY, USA",40.7127753,-74.0059728
Harrison,male,Game Developer,"Computer Games,Graphic Design,Photography,Computer Software,Sports","Los Angeles, CA, USA",34.0522342,-118.2436849
Chisato,female,Gender SME,"Apparel & Fashion,Computer Games,Computer Software,Design,International Affairs","New York, NY, USA",40.7127753,-74.0059728
Luke,male,General Partner,"Venture Capital & Private Equity,Management Consulting,Automotive,Renewables & Environment,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
Justine,female,Global Marketing,"Computer Software,Information Technology and Services,Internet,Marketing and Advertising,Online Media","New York, NY, USA",40.7127753,-74.0059728
Dan,male,Graduate Student,"Computer Software,Consumer Electronics,Entertainment","Brooklyn, NY, USA",40.6781784,-73.9441579
Priyanshu,male,Graduate Student,"Banking,Computer Software,Consumer Electronics,Consumer Services,Financial Services","Dallas, TX, USA",32.7766642,-96.7969879
Joel ,male,Graduate Student Researcher,"Information Technology and Services,Automotive,Banking,Computer Software,Insurance","Philadelphia, PA, USA",39.9525839,-75.1652215
Julia ,female,Graphic Designer & Multimedia Specialist,"Marketing and Advertising,Graphic Design,Computer Software","Miami, FL, USA",25.7616798,-80.1917902
Andrew,male,Greenlight Team Lead,"Information Technology and Services,Computer Software,Package/Freight Delivery,Professional Training & Coaching,Transportation/Trucking/Railroad","New York, NY, USA",40.7127753,-74.0059728
Aram,male,Group C&PS Senior Data Architect,"Computer Software,Computer Networking,Computer Hardware","New York, NY, USA",40.7127753,-74.0059728
Haley,female,Growth Marketing Manager,"Marketing and Advertising,Staffing and Recruiting,Architecture & Planning,Computer Software,Non-Profit Organization Management","New York, NY, USA",40.7127753,-74.0059728
Daniel,male,Growth Strategy Manager,"Computer Software,Staffing and Recruiting,Human Resources","New York, NY, USA",40.7127753,-74.0059728
Dmitry,male,Growth and community,"Computer Software,Marketing and Advertising,Music,Information Technology and Services","Los Angeles, CA, USA",34.0522342,-118.2436849
Henry,male,Head of Business Development,"Computer Games,Computer Software,Design,Market Research,Writing and Editing","New York, NY, USA",40.7127753,-74.0059728
Jessica,female,Head of Delivery,"Marketing and Advertising,Computer Software,Graphic Design,Insurance,Management Consulting","New York, NY, USA",40.7127753,-74.0059728
Marcella,female,Head of US Service Delivery,"Computer Software,Internet,Marketing and Advertising,Design","Los Angeles, CA, USA",34.0522342,-118.2436849
Lauren,female,Health Informaticist,"Biotechnology,Information Technology and Services,Hospital & Health Care,Computer Software,Information Services","New York, NY, USA",40.7127753,-74.0059728
Briana,female,Health Planner and Website Coordinator,"Public Policy,Computer Software,Government Administration,Civic & Social Organization,Marketing and Advertising","Philadelphia, PA, USA",39.9525839,-75.1652215
Shi,female,Help Desk Support Technician,"Computer Software,Health, Wellness and Fitness,Information Technology and Services,Law Enforcement,Consumer Goods","Philadelphia, PA, USA",39.9525839,-75.1652215
Taurean,female,Helpdesk Technician,"Hospital & Health Care,Financial Services,Information Technology and Services,Computer Hardware,Computer Software","Dallas Pkwy, Dallas, TX, USA",32.971295,-96.821787
Joseph (Joe),male,I.T. Service Desk Consultant,"Computer Hardware,Computer Software,Computer Games,Computer & Network Security,Consumer Electronics","Philadelphia, PA, USA",39.9525839,-75.1652215
Sonali,female,IT Audit and Data Analytics Intern,"Retail,Banking,Computer Software,Education Management,Logistics and Supply Chain","Dallas, TX, USA",32.7766642,-96.7969879
Brian,male,IT Business Analyst,"Business Supplies and Equipment,Computer & Network Security,Information Technology and Services,Retail,Computer Software","Philadelphia, PA, USA",39.9525839,-75.1652215
Kaseem,male,IT Consultant,"Information Technology and Services,Wholesale,Computer Software,Computer & Network Security,Telecommunications","Philadelphia, PA, USA",39.9525839,-75.1652215
Edgar,male,IT Consultant,"Information Services,Information Technology and Services,Computer Hardware,Computer Software,E-Learning","Dallas, TX, USA",32.7766642,-96.7969879
Li,male,IT Engineer,"Information Technology and Services,Logistics and Supply Chain,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
Joaquin,male,IT Engineer,"Broadcast Media,Computer Software,Information Technology and Services,Motion Pictures and Film,Computer Hardware","Los Angeles, CA, USA",34.0522342,-118.2436849
Vasyl,male,IT Specialist,"Information Technology and Services,Computer Software,Computer Games,Restaurants,E-Learning","New York, NY, USA",40.7127753,-74.0059728
Matt,male,IT Systems Administrator,"Automotive,Computer Software,Computer Hardware,Consumer Electronics,Computer Games","New York, NY, USA",40.7127753,-74.0059728
Dwight E,male,Inbound Marketing  Consultant focused on Lead Generation & Nurturing,"Banking,Computer Networking,Computer Software,Entertainment,Internet","Philadelphia, PA, USA",39.9525839,-75.1652215
David,male,Information Systems Manager - Sales,"Information Technology and Services,Consumer Goods,Food & Beverages,Management Consulting,Computer Software","Manhattan, New York, NY, USA",40.7830603,-73.9712488
Carlos,male,Information Technology Support Specialist,"Information Technology and Services,Computer Software","Brooklyn, NY, USA",40.6781784,-73.9441579
Ilyes,male,Ingénieur logiciels,"Computer & Network Security,Information Technology and Services,Computer Software,Computer Networking,Computer Hardware","New York, NY, USA",40.7127753,-74.0059728
Omri,male,Innovation Analyst,"Computer Software,Sports,Consumer Goods,Venture Capital & Private Equity,Retail","New York, NY, USA",40.7127753,-74.0059728
Nathan,male,Instructional Assistant,"Computer Software,E-Learning,Sports,Health, Wellness and Fitness","Philadelphia, PA, USA",39.9525839,-75.1652215
Alexandra,female,Instructional Design Intern,"E-Learning,Education Management,Graphic Design,Professional Training & Coaching,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
Akshara,female,Intern,"Computer Software,Computer & Network Security,Consumer Services,Information Technology and Services,Industrial Automation","New York, NY, USA",40.7127753,-74.0059728
